"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Python + Selenium 自動化測試","9792","代理商類別選取與代理商輸入功能驗證(泰)","","Fri Jun 27 14:44:42 CST 2025","passed","Fri Jun 27 14:44:52 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6550","代理商類別選取與代理商輸入(錯誤訊息驗證)(英)","","Fri Jun 27 14:44:06 CST 2025","passed","Fri Jun 27 14:44:12 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","4408","PS後台瀏覽器關閉","","Fri Jun 27 14:45:03 CST 2025","passed","Fri Jun 27 14:45:07 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","16164","代理商類別與代理商選取功能驗證(泰)","","Fri Jun 27 14:44:26 CST 2025","passed","Fri Jun 27 14:44:42 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","9861","代理商類別選取與代理商輸入功能驗證(英)","","Fri Jun 27 14:43:51 CST 2025","passed","Fri Jun 27 14:44:01 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6697","【配置】RTP配置功能頁 切換測試","","Fri Jun 27 14:43:22 CST 2025","passed","Fri Jun 27 14:43:28 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","159697","PS後台登入測試","","Fri Jun 27 14:39:51 CST 2025","passed","Fri Jun 27 14:42:31 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","4476","不輸入代理商(提示訊息驗證)(泰)","","Fri Jun 27 14:44:52 CST 2025","passed","Fri Jun 27 14:44:56 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","4417","不輸入代理商(提示訊息驗證)","","Fri Jun 27 14:43:11 CST 2025","passed","Fri Jun 27 14:43:15 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6740","【配置】RTP配置功能頁 切換測試","","Fri Jun 27 14:44:12 CST 2025","passed","Fri Jun 27 14:44:19 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6720","搜尋類別功能驗證","","Fri Jun 27 14:42:38 CST 2025","passed","Fri Jun 27 14:42:45 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","3769","PS後台連線測試","","Fri Jun 27 14:39:47 CST 2025","passed","Fri Jun 27 14:39:51 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6764","搜尋類別功能驗證(泰)","","Fri Jun 27 14:44:19 CST 2025","passed","Fri Jun 27 14:44:26 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","4576","不輸入代理商(提示訊息驗證)(英)","","Fri Jun 27 14:44:01 CST 2025","passed","Fri Jun 27 14:44:06 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6565","代理商類別選取與代理商輸入(錯誤訊息驗證)","","Fri Jun 27 14:43:15 CST 2025","passed","Fri Jun 27 14:43:22 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","16312","代理商類別與代理商選取功能驗證","","Fri Jun 27 14:42:45 CST 2025","passed","Fri Jun 27 14:43:01 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","16201","代理商類別與代理商選取功能驗證(英)","","Fri Jun 27 14:43:35 CST 2025","passed","Fri Jun 27 14:43:51 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6524","代理商類別選取與代理商輸入(錯誤訊息驗證)(泰)","","Fri Jun 27 14:44:56 CST 2025","passed","Fri Jun 27 14:45:03 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","9838","代理商類別選取與代理商輸入功能驗證","","Fri Jun 27 14:43:01 CST 2025","passed","Fri Jun 27 14:43:11 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","6675","搜尋類別功能驗證(英)","","Fri Jun 27 14:43:28 CST 2025","passed","Fri Jun 27 14:43:35 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
"Python + Selenium 自動化測試","7169","【配置】RTP配置功能頁 切換測試","","Fri Jun 27 14:42:31 CST 2025","passed","Fri Jun 27 14:42:38 CST 2025","Test_PS_platform_testCase","Pytest(allure)_Testreport","",""
